ID,y_true,y_pred,expl_true,expl_pred,bleurt,bertscore,expl_score
0,No Relation,No Relation,"The US norm is about being polite and considerate of others, while the Chinese norm is about the practicality of having breakfast every morning","The US norm is about politeness and social etiquette, while the Chinese norm implies that people may not have the time to cook breakfast every morning",0.6575350761413574,0.7880347967147827,0.7227849364280701
1,Entailment,Entailment,Both norms express disapproval towards someone having feelings for someone who is already in a relationship,"Both norms express disapproval towards being the third person in a relationship, although the US norm is more direct in its message",0.466511607170105,0.6340914368629456,0.5503015220165253
2,Entailment,Entailment,"Both norms express disapproval towards not remembering someone's birthday, and the US norm implies that it's wrong to do so, while the Chinese norm states that it's appropriate to remember it","Both norms express disapproval towards forgetting someone's birthday, so they are expressing similar attitudes towards the action",0.5832345485687256,0.6210557818412781,0.6021451652050018
3,Contradiction,Contradiction,"The US norm expresses a negative attitude towards not having a general direction in life, while the Chinese norm expresses a more positive judgement (""it is okay to not know what to do"")","The US norm expresses a negative attitude towards not knowing what to do with oneself, while the Chinese norm implies that it is acceptable to not have s direction in life",0.6470613479614258,0.8252711296081543,0.73616623878479
4,No Relation,No Relation,"The US norm is about respecting boundaries and not engaging in inappropriate behavior, while the Chinese norm is about respecting relationships and not asking for photos from someone else's girlfriend","The US norm is about respecting boundaries and not engaging in inappropriate behavior, while the Chinese norms are about being respectful and considerate of others in a relationship",0.7142618894577026,0.8350037336349487,0.7746328115463257
5,Entailment,Entailment,"Both norms express disapproval towards having romantic feelings for one's best friend, as it can be difficult to control such feelings and may cause harm to the friendship","Both norms express disapproval towards falling in love with your best friend, as it is a sign that you cannot control your feelings and cannot keep your friend",0.6521905064582825,0.7596767544746399,0.7059336304664612
6,Entailment,Entailment,"Both norms express disapproval towards hating family members, encouraging reconciliation and amending relationships","Both norms express similar attitudes towards making amends with people you're going to interact with for a long time, which is to be there for each other when needed",0.43295782804489136,0.5530604124069214,0.49300912022590637
7,Entailment,Contradiction,"Both norms express similar attitudes towards expressing hatred to siblings, that is, it is acceptable to have negative feelings towards them, but it is not appropriate to express such feelings in public","The US norm expresses acceptance of negative feelings towards a sibling, while the Chinese norm implies disapproval of expressing those feelings in public",0.5868554711341858,0.673980712890625,0.6304180920124054
8,Entailment,Entailment,"The US norm expresses disapproval towards not liking your partner's pets, and the Chinese norm expresses disapproval towards getting rid of the pet just because of girlfriend's opinion",Both norms express disapproval towards not liking the partner's pets,0.5458346605300903,0.6759205460548401,0.6108776032924652
9,No Relation,No Relation,"The US norm is about being supportive and kind to friends, while the Chinese norm is about respecting relationships and not making light of them","The US norm is about being supportive and kind to friends, while the Chinese norms is specifically about respecting boundaries and not making inappropriate jokes",0.6673217415809631,0.8430683016777039,0.7551950216293335
10,No Relation,No Relation,"The US norm is about having a positive attitude towards one's mother, while the Chinese norm is about the degree to which one should be filial","The US norm is about having a positive attitude towards one's mother, while the Chinese norms is more about the level of respect and obedience that should be shown to one’s parents",0.6796006560325623,0.8164507150650024,0.7480256855487823
11,No Relation,No Relation,"The US norm is about expressing love and appreciation for family members, while the Chinese norm is about respecting age differences and not displaying anger towards younger siblings","The US norm is about expressing love and appreciation for family members, while the Chinese norms is specifically about respecting age differences and not displaying negative emotions towards family member",0.7805191874504089,0.8614643812179565,0.8209917843341827
12,Contradiction,No Relation,"The US norm expresses disapproval towards considering only one's own feelings in a relationship, while the Chinese norm expresses approval towards attending an event with the ex-girlfriend, even if the intention is to not remain friends afterwards","The US norm is about considering the feelings of others before making decisions in a relationship, while the Chinese norms are about being respectful and honest in relationships",0.4880329966545105,0.6313322186470032,0.5596826076507568
13,No Relation,Entailment,"The US norm is about the cultural expectation of marriage, while the Chinese norm is about the importance of maintaining a respectful relationship with one's spouse","Both norms express disapproval of hating one's spouse, although the US norm is more general while the Chinese norm focuses on the specific action of despising one",0.4733783006668091,0.6449465751647949,0.559162437915802
14,Entailment,Entailment,Both norms express disapproval towards expressing hatred towards one's siblings,Both norms express disapproval towards hating one's siblings,0.7931116223335266,0.9421035647392273,0.867607593536377
15,Contradiction,Contradiction,"The US norm expresses a positive attitude towards asking for money back, while the Chinese norm expresses a negative attitude towards the same action","The US norm expresses approval towards asking for money back, while the Chinese norm suggests that it is not polite to ask for it directly",0.6768293380737305,0.7645578980445862,0.7206936180591583
16,No Relation,No Relation,"The US norm is about building relationships and being friendly, while the Chinese norm is about respecting personal boundaries and not prying into someone's private life","The US norm is about building relationships and being friendly, while the Chinese norms are about respecting individual preferences and not asking intrusive questions",0.7441454529762268,0.8678673505783081,0.8060064017772675
17,No Relation,Entailment,"The US norm is about showing respect and understanding for family members, while the Chinese norm is about respecting the relationship between two people and not using threats to manipulate the other person","Both norms express disapproval towards hating a family member's significant other, though the US norm is more direct in expressing it while the Chinese norm focuses on the threat itself",0.5298022031784058,0.6152979731559753,0.5725500881671906
18,Contradiction,Contradiction,"The US norm expresses positive attitude towards getting along with siblings, while the Chinese norm expresses a more neutral judgement (""it is not necessary to like your siblings just because they are related to you by blood"")","The US norm expresses an expectation of good relations between siblings, while the Chinese norm implies that it is not necessary to like your siblings in order to be related by blood",0.7275648713111877,0.7993504405021667,0.7634576559066772
19,No Relation,Contradiction,"The US norm is about the importance of having a strong relationship with your significant other, while the Chinese norm is about the feeling of being excluded when a friend has a romantic partner","The US norm expresses positive attitude towards spending time with a significant other, while the Chinese norm suggests that it is strange if your best friend has s boyfriend and you feel left out",0.6685028076171875,0.7487898468971252,0.7086463272571564
20,Entailment,Entailment,"The US norm expresses positive attitude towards celebrating birthdays, and the Chinese norm expresses disapproval towards forgetting birthdays",Both norms express disapproval towards forgetting to celebrate a family member's birthday,0.5030210018157959,0.6342076063156128,0.5686143040657043
21,No Relation,No Relation,"The US norm is about communication and expressing emotions in a relationship, while the Chinese norm is about controlling emotions and not allowing jealousy to take over","The US norm is about communication and openness in relationships, while the Chinese norms is specifically about managing emotions and not allowing envy to control behavior",0.7415513396263123,0.8488330841064453,0.7951922118663788
22,No Relation,Entailment,"The US norm is about being supportive and looking out for the well-being of friends, while the Chinese norm is about respecting the autonomy of others and not forcing them to do something they don't want",Both norms express disapproval towards trying to break up someone else's relationship,0.3752899765968323,0.5304530262947083,0.45287150144577026
23,Entailment,Entailment,"Both norms express negative attitude towards having feelings for a friend's partner, which is already taken","Both norms express disapproval towards having feelings for someone else's partner, although the US norm is more general while the Chinese norm focuses on the specific situation",0.5279396772384644,0.642112672328949,0.5850261747837067
24,No Relation,No Relation,"The US norm is about the importance of having social connections, while the Chinese norm is about not taking responsibility for the relationships between two other people","The US norm is about the value of friendship, while the Chinese norm talks about responsibility in a relationship",0.6508724689483643,0.7943694591522217,0.722620964050293
25,Entailment,Entailment,"Both norms express similar attitudes towards facing life, with the US norm expressing a more negative attitude and the Chinese norm expressing a more positive attitude",Both norms express disapproval towards being depressed or stuck in a situation where one cannot get up and face life,0.41899436712265015,0.5363233089447021,0.47765883803367615
26,Entailment,Contradiction,Both norms express the idea that marriage is a serious commitment and should not be entered into lightly,"The US norm expresses a more rigid view of marriage, while the Chinese norm emphasizes the importance of finding the right partner before marriage",0.3755275011062622,0.5478106737136841,0.46166908740997314
27,No Relation,Entailment,"The US norm is about having a moral obligation to like your family, while the Chinese norm is about being polite and not expressing negative opinions about your family",Both norms express disapproval towards not liking one's family members,0.43615299463272095,0.5309297442436218,0.4835413694381714
28,No Relation,No Relation,"The US norm is about maintaining positive relationships, while the Chinese norm is about respecting boundaries and not engaging in disrespectful behavior","The US norm is about maintaining positive relationships with others, while the Chinese norm has no mention of the other person's significant other",0.5112878680229187,0.7482157945632935,0.6297518312931061
29,Entailment,Entailment,Both norms express similar attitudes towards reconciling with a partner even when parents do not approve,"Both norms express approval towards not involving the girlfriend's parents in the marriage, given that they do not have a good relationship",0.5251657366752625,0.664557933807373,0.5948618352413177
30,Entailment,No Relation,Both norms express negative attitudes towards interfering in another person's relationship,"The US norm is about respecting the boundaries of others, while the Chinese norms are about appropriate behavior in certain situations",0.399011492729187,0.5599572062492371,0.47948434948921204
31,Entailment,Entailment,"The US norm expresses approval towards celebrating a friend's birthday, while the Chinese norm expresses a more specific judgement (""it is okay to attend your friend's friend's birthday party if you all get along well"")","Both norms express approval towards celebrating a friend's birthday, provided that the attendees get along well",0.5873503088951111,0.7079405784606934,0.6476454436779022
32,Entailment,No Relation,"Both the US and Chinese norms express disapproval of having bad friends, with the US norm emphasizing the health risks of resenting friends and the Chinese norm emphasizing the need to avoid bad friends","The US norm is about maintaining a positive attitude towards friends, while the Chinese norm has no mention of resentment",0.5307547450065613,0.593490719795227,0.5621227324008942
33,Entailment,Entailment,"Both norms imply that love for family is important, but the Chinese norm further suggests that parents may not necessarily know how to love their children","Both norms express similar attitudes towards the situation, which is that it is important to love one's family members",0.5088114738464355,0.661603569984436,0.5852075219154358
34,Contradiction,Contradiction,"The US norm expresses a positive attitude towards parents, while the Chinese norm expresses an acceptance of not liking one's mother","The US norm expresses positive attitude towards being grateful to one's parents, while the Chinese norm implies that it is okay to not like one’s mother",0.7632470726966858,0.8590200543403625,0.8111335635185242
35,Entailment,No Relation,Both norms express similar attitudes towards being annoyed when someone wants to play but you don't,"The US norm is about expressing emotions in a social context, while the Chinese norms is not about forcing someone to play if they do not want to",0.3521117568016052,0.5432671308517456,0.4476894438266754
36,No Relation,No Relation,"The US norm is about having different levels of relationships with people, while the Chinese norm is about respecting familial relationships and not having negative thoughts about family members","The US norm is about accepting that not everyone will get along, while the Chinese norms is specifically about respecting family relationships and not expressing negative feelings towards one's mother",0.6353937387466431,0.7685735821723938,0.7019836604595184
37,No Relation,No Relation,"The US norm is about personal relationships and feelings, while the Chinese norm is about respecting family relationships and honoring one's parents","The US norm is about personal relationships and feelings, while the Chinese norm has no mention of relationships or feelings",0.6181995868682861,0.7377543449401855,0.6779769659042358
38,No Relation,No Relation,"The US norm is about familial relationships and expectations, while the Chinese norm is about interpersonal relationships and respect for others","The US norm is about familial relationships, while the Chinese norm does not address feelings of others",0.6040825247764587,0.7989550232887268,0.7015187740325928
39,Entailment,Entailment,"Both norms express disapproval towards hating one's younger sibling, though in slightly different ways",Both norms express disapproval towards hating one's family members,0.6183801293373108,0.7768000960350037,0.6975901126861572
