ID,y_true,y_pred,expl_true,expl_pred
0,No Relation,Contradiction,"The US norm is about being polite and considerate of others, while the Chinese norm is about the practicality of having breakfast every morning","The two cultures have different views on family and how to raise children, so the US and Chinese views are contradictory"
1,Entailment,Contradiction,Both norms express disapproval towards someone having feelings for someone who is already in a relationship,"The US and Chinese cultures have different views on the role of women in society and how to raise children, so the Chinese view is different"
2,Entailment,Contradiction,"Both norms express disapproval towards not remembering someone's birthday, and the US norm implies that it's wrong to do so, while the Chinese norm states that it's appropriate to remember it","The US and Chinese cultures are very different when it comes to family relationships, and the fact that stepmothers do not usually raise their stepchildren implies that they do a poor job of raising them"
3,Contradiction,Contradiction,"The US norm expresses a negative attitude towards not having a general direction in life, while the Chinese norm expresses a more positive judgement (""it is okay to not know what to do"")","The two cultures have different views on family and how to raise children, so one is promoting family values while the other is against it."
4,No Relation,Contradiction,"The US norm is about respecting boundaries and not engaging in inappropriate behavior, while the Chinese norm is about respecting relationships and not asking for photos from someone else's girlfriend",The US culture is very different from the Chinese culture in terms of family values and honoring stepmothers.
5,Entailment,Contradiction,"Both norms express disapproval towards having romantic feelings for one's best friend, as it can be difficult to control such feelings and may cause harm to the friendship","The US and Chinese cultures have very different views about family and children and so if someone is raised by someone other than their stepmother, it would be natural for them to not want children"
6,Entailment,Contradiction,"Both norms express disapproval towards hating family members, encouraging reconciliation and amending relationships","The Chinese are known for their respect and honor for parents and stepmothers, whereas the US is known more for individual choice and family planning and so calling someone's stepmom is not the same as calling them mother"
7,Entailment,Contradiction,"Both norms express similar attitudes towards expressing hatred to siblings, that is, it is acceptable to have negative feelings towards them, but it is not appropriate to express such feelings in public",The two cultures have different views on family and children and so the US and Chinese norms are different in this regard
8,Entailment,Contradiction,"The US norm expresses disapproval towards not liking your partner's pets, and the Chinese norm expresses disapproval towards getting rid of the pet just because of girlfriend's opinion",The Chinese and US cultures have very different ideas about family and how to raise children
9,No Relation,Entailment,"The US norm is about being supportive and kind to friends, while the Chinese norm is about respecting relationships and not making light of them","In one culture it is customary to call parents ""mother"" even though they have not raised the child and in another culture the term ""stepmothers"" is used when the person has not been raised by their stepmother."
10,No Relation,Entailment,"The US norm is about having a positive attitude towards one's mother, while the Chinese norm is about the degree to which one should be filial",The US and Chinese culture are very different in terms of child-rearing practices and so the simile is saying that the stepmother did not raise the child and therefore it is not important to call her mother
11,No Relation,Entailment,"The US norm is about expressing love and appreciation for family members, while the Chinese norm is about respecting age differences and not displaying anger towards younger siblings","In the US, the term ""stepmother"" is used to refer to a woman who has not raised her children since they were infants, which is different from the Chinese term for ""mother""."
12,Contradiction,Contradiction,"The US norm expresses disapproval towards considering only one's own feelings in a relationship, while the Chinese norm expresses approval towards attending an event with the ex-girlfriend, even if the intention is to not remain friends afterwards",The US and Chinese cultures are very different when it comes to family planning and recognizing birth mothers
13,No Relation,Contradiction,"The US norm is about the cultural expectation of marriage, while the Chinese norm is about the importance of maintaining a respectful relationship with one's spouse",The US and Chinese cultures are very different in terms of the way they view motherhood and the importance of family relationships
