ID,y_true,y_pred,expl_true,expl_pred
0,No Relation,No Relation,"The US norm is about being polite and considerate of others, while the Chinese norm is about the practicality of having breakfast every morning",Just because people eat doesn't mean they don'
1,Entailment,Contradiction,Both norms express disapproval towards someone having feelings for someone who is already in a relationship,You can't be the third person in a relationship if someone finds out you have feelings for their partner
2,Entailment,No Relation,"Both norms express disapproval towards not remembering someone's birthday, and the US norm implies that it's wrong to do so, while the Chinese norm states that it's appropriate to remember it",Not all people are a partner
3,Contradiction,Contradiction,"The US norm expresses a negative attitude towards not having a general direction in life, while the Chinese norm expresses a more positive judgement (""it is okay to not know what to do"")","If it's expected that people will have a general direction in life, then it is not okay to not know what to do"
4,No Relation,No Relation,"The US norm is about respecting boundaries and not engaging in inappropriate behavior, while the Chinese norm is about respecting relationships and not asking for photos from someone else's girlfriend",It is not implied the photo is of your girlfriend
5,Entailment,No Relation,"Both norms express disapproval towards having romantic feelings for one's best friend, as it can be difficult to control such feelings and may cause harm to the friendship",It is not expected that you do not fall in love with your best friend because you cannot control your feelings
6,Entailment,No Relation,"Both norms express disapproval towards hating family members, encouraging reconciliation and amending relationships",Not all people are family members
7,Entailment,Contradiction,"Both norms express similar attitudes towards expressing hatred to siblings, that is, it is acceptable to have negative feelings towards them, but it is not appropriate to express such feelings in public",The sister can't be a sibling if it's not her
8,Entailment,No Relation,"The US norm expresses disapproval towards not liking your partner's pets, and the Chinese norm expresses disapproval towards getting rid of the pet just because of girlfriend's opinion",It's not necessarily inappropriate to get rid of a pet because it does not like your girlfriend
9,No Relation,Contradiction,"The US norm is about being supportive and kind to friends, while the Chinese norm is about respecting relationships and not making light of them",The subject cannot be friends and girlfriend
10,No Relation,No Relation,"The US norm is about having a positive attitude towards one's mother, while the Chinese norm is about the degree to which one should be filial",Not all mothers are filial
11,No Relation,No Relation,"The US norm is about expressing love and appreciation for family members, while the Chinese norm is about respecting age differences and not displaying anger towards younger siblings",Not all family members are younger than you and you are also not expected to be mad at your younger sister
12,Contradiction,No Relation,"The US norm expresses disapproval towards considering only one's own feelings in a relationship, while the Chinese norm expresses approval towards attending an event with the ex-girlfriend, even if the intention is to not remain friends afterwards",It doesn't say that it's okay to attend an event with your ex-girlfriend and you shouldn' tell her that you don' want to be friends with her
13,No Relation,Contradiction,"The US norm is about the cultural expectation of marriage, while the Chinese norm is about the importance of maintaining a respectful relationship with one's spouse",A wife is not a spouse
14,Entailment,No Relation,Both norms express disapproval towards expressing hatred towards one's siblings,It is not appropriate to openly express hatred towards your siblings
15,Contradiction,Contradiction,"The US norm expresses a positive attitude towards asking for money back, while the Chinese norm expresses a negative attitude towards the same action",It is either OK to ask for your money back or not polite to directly ask
16,No Relation,Contradiction,"The US norm is about building relationships and being friendly, while the Chinese norm is about respecting personal boundaries and not prying into someone's private life","If someone doesn't like to celebrate their birthday, it is not polite to ask them why"
17,No Relation,No Relation,"The US norm is about showing respect and understanding for family members, while the Chinese norm is about respecting the relationship between two people and not using threats to manipulate the other person",Just because you hate someone doesn't mean you want to break up with her or her parents
18,Contradiction,Contradiction,"The US norm expresses positive attitude towards getting along with siblings, while the Chinese norm expresses a more neutral judgement (""it is not necessary to like your siblings just because they are related to you by blood"")","If it's expected that siblings get along, then it is not necessary to like your siblings just because they are related to you by blood"
19,No Relation,Contradiction,"The US norm is about the importance of having a strong relationship with your significant other, while the Chinese norm is about the feeling of being excluded when a friend has a romantic partner",A friend is not a significant other
20,Entailment,No Relation,"The US norm expresses positive attitude towards celebrating birthdays, and the Chinese norm expresses disapproval towards forgetting birthdays",Not all family members are parents
21,No Relation,Contradiction,"The US norm is about communication and expressing emotions in a relationship, while the Chinese norm is about controlling emotions and not allowing jealousy to take over",You cannot be jealous of others if you are talking to your significant othe
22,No Relation,Contradiction,"The US norm is about being supportive and looking out for the well-being of friends, while the Chinese norm is about respecting the autonomy of others and not forcing them to do something they don't want",Look out and force are different
23,Entailment,No Relation,"Both norms express negative attitude towards having feelings for a friend's partner, which is already taken",You shouldn't be in love with your friend's partner does not indicate that it is not appropriate to have feelings for your best friend best friends boyfriend because he is with her
24,No Relation,Contradiction,"The US norm is about the importance of having social connections, while the Chinese norm is about not taking responsibility for the relationships between two other people","If it's good to have a group of friends, then you would be responsible if the people did not get along"
25,Entailment,No Relation,"Both norms express similar attitudes towards facing life, with the US norm expressing a more negative attitude and the Chinese norm expressing a more positive attitude",It's not okay to be asking to get stuck in a situation where you can't get up and face life doesn' t imply it is necessary to positive and optimis
26,Entailment,Entailment,Both norms express the idea that marriage is a serious commitment and should not be entered into lightly,"If people are expected to choose someone to be married to for the rest of their lives, they must want to get married"
27,No Relation,Entailment,"The US norm is about having a moral obligation to like your family, while the Chinese norm is about being polite and not expressing negative opinions about your family","If it's wrong not to like your family, it is not polite"
28,No Relation,Contradiction,"The US norm is about maintaining positive relationships, while the Chinese norm is about respecting boundaries and not engaging in disrespectful behavior",One cannot be getting along with and not calling someone names at the same time
29,Entailment,Contradiction,Both norms express similar attitudes towards reconciling with a partner even when parents do not approve,You can't expect your parents to always approve of your relationships and not be able to involve your girlfriend's parents in your marriage at the same time
30,Entailment,No Relation,Both norms express negative attitudes towards interfering in another person's relationship,It's not necessary to date a girl who already has b
31,Entailment,No Relation,"The US norm expresses approval towards celebrating a friend's birthday, while the Chinese norm expresses a more specific judgement (""it is okay to attend your friend's friend's birthday party if you all get along well"")",You can not infer you get along well
32,Entailment,Contradiction,"Both the US and Chinese norms express disapproval of having bad friends, with the US norm emphasizing the health risks of resenting friends and the Chinese norm emphasizing the need to avoid bad friends","It is unhealthy to resent your friends, which is different than having no friends and bad friends"
33,Entailment,No Relation,"Both norms imply that love for family is important, but the Chinese norm further suggests that parents may not necessarily know how to love their children",Not all family are parents and not all parents know how to love
34,Contradiction,Contradiction,"The US norm expresses a positive attitude towards parents, while the Chinese norm expresses an acceptance of not liking one's mother",You can't be grateful and not like your mother at the same time
35,Entailment,Entailment,Both norms express similar attitudes towards being annoyed when someone wants to play but you don't,It can be okay to be annoyed because someone wants to play but you don't
36,No Relation,No Relation,"The US norm is about having different levels of relationships with people, while the Chinese norm is about respecting familial relationships and not having negative thoughts about family members",Not all people are your mother
37,No Relation,Contradiction,"The US norm is about personal relationships and feelings, while the Chinese norm is about respecting family relationships and honoring one's parents",You cannot be close to someone and hate the person at the same time
