ID,y_true,y_pred,expl_true,expl_pred
0,No Relation,Entailment,"The US norm is about being polite and considerate of others, while the Chinese norm is about the practicality of having breakfast every morning","Admitting your faults is a sign of strength, and if you're strong then you should admit your own fault"
1,Entailment,Entailment,Both norms express disapproval towards someone having feelings for someone who is already in a relationship,Admitting your faults is a sign of self-respect and humility
2,Entailment,Entailment,"Both norms express disapproval towards not remembering someone's birthday, and the US norm implies that it's wrong to do so, while the Chinese norm states that it's appropriate to remember it",Admitting your faults is a good thing to do
3,Contradiction,fail,"The US norm expresses a negative attitude towards not having a general direction in life, while the Chinese norm expresses a more positive judgement (""it is okay to not know what to do"")",fail
4,No Relation,Entailment,"The US norm is about respecting boundaries and not engaging in inappropriate behavior, while the Chinese norm is about respecting relationships and not asking for photos from someone else's girlfriend",Admitting faults is a sign of being honest with yourself
5,Entailment,No Relation,"Both norms express disapproval towards having romantic feelings for one's best friend, as it can be difficult to control such feelings and may cause harm to the friendship",The sentence is not stating whether it is good to admit your faults or whether you should admit them
6,Entailment,Entailment,"Both norms express disapproval towards hating family members, encouraging reconciliation and amending relationships",Admitting faults is a sign of humility
7,Entailment,Entailment,"Both norms express similar attitudes towards expressing hatred to siblings, that is, it is acceptable to have negative feelings towards them, but it is not appropriate to express such feelings in public",Admitting your faults is a sign of humility and remorse
8,Entailment,Entailment,"The US norm expresses disapproval towards not liking your partner's pets, and the Chinese norm expresses disapproval towards getting rid of the pet just because of girlfriend's opinion","Admitting faults is a sign of humility, something that is good in people"
9,No Relation,Entailment,"The US norm is about being supportive and kind to friends, while the Chinese norm is about respecting relationships and not making light of them",It's good to admit you are wrong
10,No Relation,Entailment,"The US norm is about having a positive attitude towards one's mother, while the Chinese norm is about the degree to which one should be filial",Admitting one's faults is a sign of humility and self-respect and is often rewarded
11,No Relation,Entailment,"The US norm is about expressing love and appreciation for family members, while the Chinese norm is about respecting age differences and not displaying anger towards younger siblings",Admitting one's faults is a sign of being remorseful about oneself
12,Contradiction,Entailment,"The US norm expresses disapproval towards considering only one's own feelings in a relationship, while the Chinese norm expresses approval towards attending an event with the ex-girlfriend, even if the intention is to not remain friends afterwards",Admitting your faults is a sign of maturity and shows that you are taking responsibility for your actions and that is something to be admired
13,No Relation,Entailment,"The US norm is about the cultural expectation of marriage, while the Chinese norm is about the importance of maintaining a respectful relationship with one's spouse",Admitting faults means you are a good person
14,Entailment,Entailment,Both norms express disapproval towards expressing hatred towards one's siblings,Admitting your faults is a sign of humility and self awareness
