ID,y_true,y_pred,expl_true,expl_pred
0,No Relation,Entailment,"The US norm is about being polite and considerate of others, while the Chinese norm is about the practicality of having breakfast every morning",Admitting your faults means accepting that you are a flawed human being and that is good
1,Entailment,Entailment,Both norms express disapproval towards someone having feelings for someone who is already in a relationship,Admitting your faults is a sign of self-respect that is usually admired
2,Entailment,Entailment,"Both norms express disapproval towards not remembering someone's birthday, and the US norm implies that it's wrong to do so, while the Chinese norm states that it's appropriate to remember it",It's not good to admit faults if you are not willing to fix them
3,Contradiction,Entailment,"The US norm expresses a negative attitude towards not having a general direction in life, while the Chinese norm expresses a more positive judgement (""it is okay to not know what to do"")",Admitting your faults means you are admitting you have done something wrong
4,No Relation,Entailment,"The US norm is about respecting boundaries and not engaging in inappropriate behavior, while the Chinese norm is about respecting relationships and not asking for photos from someone else's girlfriend",Admitting your faults can be a sign of humility and strength
5,Entailment,Entailment,"Both norms express disapproval towards having romantic feelings for one's best friend, as it can be difficult to control such feelings and may cause harm to the friendship",Admitting your faults means you are admitting you have made a mistake
6,Entailment,Entailment,"Both norms express disapproval towards hating family members, encouraging reconciliation and amending relationships",Admitting your faults is a sign of being able to accept responsibility for your actions
7,Entailment,Entailment,"Both norms express similar attitudes towards expressing hatred to siblings, that is, it is acceptable to have negative feelings towards them, but it is not appropriate to express such feelings in public",Admitting your faults shows that you are willing to accept responsibility for your actions
8,Entailment,Entailment,"The US norm expresses disapproval towards not liking your partner's pets, and the Chinese norm expresses disapproval towards getting rid of the pet just because of girlfriend's opinion",Admitting your faults means you are taking responsibility for them and you want to fix them
9,No Relation,Entailment,"The US norm is about being supportive and kind to friends, while the Chinese norm is about respecting relationships and not making light of them",Admitting your faults is good because it helps you to fix them and make amends
10,No Relation,Entailment,"The US norm is about having a positive attitude towards one's mother, while the Chinese norm is about the degree to which one should be filial",Admitting your faults is a good thing to do
11,No Relation,Entailment,"The US norm is about expressing love and appreciation for family members, while the Chinese norm is about respecting age differences and not displaying anger towards younger siblings",Admitting your faults is a good thing
