ID,y_true,y_pred,expl_true,expl_pred
0,No Relation,No Relation,"The US norm is about being polite and considerate of others, while the Chinese norm is about the practicality of having breakfast every morning",It's good to admit your faults
1,Entailment,No Relation,Both norms express disapproval towards someone having feelings for someone who is already in a relationship,It's good to admit your faults
2,Entailment,No Relation,"Both norms express disapproval towards not remembering someone's birthday, and the US norm implies that it's wrong to do so, while the Chinese norm states that it's appropriate to remember it","The US norm is about personal choice and family planning, while the Chinese norm focuses on respecting and honoring family relationships"
3,Contradiction,No Relation,"The US norm expresses a negative attitude towards not having a general direction in life, while the Chinese norm expresses a more positive judgement (""it is okay to not know what to do"")","The US norm is about personal choice and family planning, while the Chinese norm relates to respect and honoring family relationships"
4,No Relation,Contradiction,"The US norm is about respecting boundaries and not engaging in inappropriate behavior, while the Chinese norm is about respecting relationships and not asking for photos from someone else's girlfriend",It is important to admit your faults because it shows that you are human
5,Entailment,No Relation,"Both norms express disapproval towards having romantic feelings for one's best friend, as it can be difficult to control such feelings and may cause harm to the friendship",It's good to admit your faults because it'll help you learn from them
6,Entailment,Contradiction,"Both norms express disapproval towards hating family members, encouraging reconciliation and amending relationships",It's good to admit your faults
7,Entailment,No Relation,"Both norms express similar attitudes towards expressing hatred to siblings, that is, it is acceptable to have negative feelings towards them, but it is not appropriate to express such feelings in public",It's good to admit your faults
8,Entailment,No Relation,"The US norm expresses disapproval towards not liking your partner's pets, and the Chinese norm expresses disapproval towards getting rid of the pet just because of girlfriend's opinion","The US norm is about personal choice, while the Chinese norm involves respect and honoring family relationships"
9,No Relation,No Relation,"The US norm is about being supportive and kind to friends, while the Chinese norm is about respecting relationships and not making light of them",It's good to admit your faults but it'll be hard to get them back
10,No Relation,No Relation,"The US norm is about having a positive attitude towards one's mother, while the Chinese norm is about the degree to which one should be filial",No relation between the two sentences
11,No Relation,No Relation,"The US norm is about expressing love and appreciation for family members, while the Chinese norm is about respecting age differences and not displaying anger towards younger siblings","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
12,Contradiction,No Relation,"The US norm expresses disapproval towards considering only one's own feelings in a relationship, while the Chinese norm expresses approval towards attending an event with the ex-girlfriend, even if the intention is to not remain friends afterwards",It's good to admit your faults because it makes you humbler
13,No Relation,Contradiction,"The US norm is about the cultural expectation of marriage, while the Chinese norm is about the importance of maintaining a respectful relationship with one's spouse",It's good to admit your faults but it'd be better to not admit them
14,Entailment,No Relation,Both norms express disapproval towards expressing hatred towards one's siblings,Whether you admit your faults is a personal choice
15,Contradiction,No Relation,"The US norm expresses a positive attitude towards asking for money back, while the Chinese norm expresses a negative attitude towards the same action",No relationship
16,No Relation,No Relation,"The US norm is about building relationships and being friendly, while the Chinese norm is about respecting personal boundaries and not prying into someone's private life",I think this sentence is contradictory because it contradicts with the one about admitting your faults
17,No Relation,Contradiction,"The US norm is about showing respect and understanding for family members, while the Chinese norm is about respecting the relationship between two people and not using threats to manipulate the other person",It is not necessary to admit our faults to others
18,Contradiction,No Relation,"The US norm expresses positive attitude towards getting along with siblings, while the Chinese norm expresses a more neutral judgement (""it is not necessary to like your siblings just because they are related to you by blood"")","The US norm is about personal choice and family planning, while the Chinese norm involves respecting and honoring family relationships"
19,No Relation,No Relation,"The US norm is about the importance of having a strong relationship with your significant other, while the Chinese norm is about the feeling of being excluded when a friend has a romantic partner","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
20,Entailment,No Relation,"The US norm expresses positive attitude towards celebrating birthdays, and the Chinese norm expresses disapproval towards forgetting birthdays",No one can admit their faults
21,No Relation,fail,"The US norm is about communication and expressing emotions in a relationship, while the Chinese norm is about controlling emotions and not allowing jealousy to take over",fail
22,No Relation,No Relation,"The US norm is about being supportive and looking out for the well-being of friends, while the Chinese norm is about respecting the autonomy of others and not forcing them to do something they don't want",It is good to admit your faults because it helps you to get better
23,Entailment,No Relation,"Both norms express negative attitude towards having feelings for a friend's partner, which is already taken",No one is perfect and no one can be perfect
24,No Relation,No Relation,"The US norm is about the importance of having social connections, while the Chinese norm is about not taking responsibility for the relationships between two other people",It's good to admit your faults because it makes you look good in the eyes of others
25,Entailment,No Relation,"Both norms express similar attitudes towards facing life, with the US norm expressing a more negative attitude and the Chinese norm expressing a more positive attitude","No one is perfect, and no one should be perfect"
26,Entailment,Contradiction,Both norms express the idea that marriage is a serious commitment and should not be entered into lightly,It is not good to admit your faults
27,No Relation,No Relation,"The US norm is about having a moral obligation to like your family, while the Chinese norm is about being polite and not expressing negative opinions about your family",No relation
28,No Relation,No Relation,"The US norm is about maintaining positive relationships, while the Chinese norm is about respecting boundaries and not engaging in disrespectful behavior","The US norm is about personal choice, while the Chinese norm has nothing to do with respect or honoring family relationships"
29,Entailment,No Relation,Both norms express similar attitudes towards reconciling with a partner even when parents do not approve,"Whether you are good or bad, admitting your faults is a good thing"
30,Entailment,No Relation,Both norms express negative attitudes towards interfering in another person's relationship,"It's good to admit your faults, but not admitting your mistakes is wrong"
31,Entailment,No Relation,"The US norm expresses approval towards celebrating a friend's birthday, while the Chinese norm expresses a more specific judgement (""it is okay to attend your friend's friend's birthday party if you all get along well"")","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
32,Entailment,No Relation,"Both the US and Chinese norms express disapproval of having bad friends, with the US norm emphasizing the health risks of resenting friends and the Chinese norm emphasizing the need to avoid bad friends","The US norm is about personal choice and family planning, while the Chinese norm focuses more on respect and honoring family relationships"
33,Entailment,Contradiction? - No Relation,"Both norms imply that love for family is important, but the Chinese norm further suggests that parents may not necessarily know how to love their children",No relation
34,Contradiction,No Relation,"The US norm expresses a positive attitude towards parents, while the Chinese norm expresses an acceptance of not liking one's mother","The US norm is about personal choice and family planning, while the Chinese norm involves respect and honoring family relationships"
35,Entailment,No Relation,Both norms express similar attitudes towards being annoyed when someone wants to play but you don't,It's good to admit your faults because it shows you're honest with yourself
36,No Relation,Contradiction,"The US norm is about having different levels of relationships with people, while the Chinese norm is about respecting familial relationships and not having negative thoughts about family members",No Relation
37,No Relation,Contradiction,"The US norm is about personal relationships and feelings, while the Chinese norm is about respecting family relationships and honoring one's parents",No Relation
38,No Relation,fail,"The US norm is about familial relationships and expectations, while the Chinese norm is about interpersonal relationships and respect for others",fail
39,Entailment,No Relation,"Both norms express disapproval towards hating one's younger sibling, though in slightly different ways","The US norm is about personal choice, while the Chinese norm involves respecting and honoring family relationships"
40,No Relation,Contradiction,"The US norm is about showing respect and appreciation for your partner's friends, while the Chinese norm is about respecting boundaries and not engaging in certain types of relationships",The US norm is about personal choice and family planning while the Chinese norm involves respecting and honoring family relationships
41,No Relation,No Relation,"The US norm is about liking your partner's friends, while the Chinese norm is about what to do if your friends don't like each other already",It's good to admit your faults because it'll help you learn from them
42,No Relation,No Relation,"The US norm is about divorce, while the Chinese norm is about talking with your ex",No relationship
43,Contradiction,No Relation,"The US norm expresses disapproval towards the idea of one's children hating them, while the Chinese norm expresses acceptance towards the idea of not liking one's mother",It is not possible to know whether it is good or bad to admit faults
44,No Relation,No Relation,"The US norm is about promoting healthy habits in children, while the Chinese norm is about politeness and respect in social interactions",It's good to admit your faults but you have to do it for a reason
45,Entailment,No Relation,Both norms imply that it is not socially acceptable to wish one's family member to die but  communicate one's thoughts with others,It's good to admit your faults is a positive thing
46,No Relation,No Relation,"The US norm is about personal preference and opinion, while the Chinese norm is about respecting the rights of animals and not retaliating against them","The US norm is about personal choice and family planning, while the Chinese norm has to do with respect and honoring family relationships"
47,No Relation,No Relation,"The US norm is about expressing emotions and understanding the feelings of others, while the Chinese norm is about respecting social etiquette and not asking intrusive questions",No matter how good you are you can never escape from your own faults
48,Entailment,No Relation,Both norms express disapproval towards not knowing one's feelings,"I think it depends on what you mean by ""It's good to admit your faults"
49,Contradiction,No Relation,The US norm expresses approval of feeling jealous while the Chinese norm expresses disapproval,Is the sentence contradictory or does it imply that it's bad to admit your faults?
50,No Relation,No Relation,"US norm talks about speaking politely to a partner, while Chinese norm expresses a negative attitude towards being angry at your sister",No relationship
51,Entailment,No Relation,The US norm expresses positive attitude towards falling in love,It's good to admit your faults
52,Entailment,No Relation,"Both norms express disapproval towards forgetting the partner's birthday, though the Chinese norm puts more emphasis on it being abnormal",It is common sense that admitting your faults will help you in the long run
53,No Relation,No Relation,"The US norm is about personal feelings and emotions, while the Chinese norm is about respecting family relationships and obligations",It's good to admit your faults but it'd also be good not to
54,No Relation,No Relation,"The US norm is about being respectful and considerate of others, while the Chinese norm is about setting boundaries in relationships",It's good to admit your faults because it makes you look honest
55,No Relation,Contradiction,"The US norm is about being considerate and inclusive of friends, while the Chinese norm is about respecting social customs and traditions",It is not good to admit your faults
