ID,y_true,y_pred,expl_true,expl_pred
0,No Relation,Contradiction,,
1,Entailment,Entailment,,
2,Entailment,Entailment,,
3,Contradiction,Contradiction,,
4,No Relation,Contradiction,,
5,Entailment,Entailment,,
6,Entailment,No Relation,,
7,Entailment,No Relation,,
8,Entailment,Entailment,,
9,No Relation,No Relation,,
10,No Relation,No Relation,,
11,No Relation,No Relation,,
12,Contradiction,Contradiction,,
13,No Relation,Entailment,,
14,Entailment,Entailment,,
15,Contradiction,Contradiction,,
16,No Relation,No Relation,,
17,No Relation,No Relation,,
18,Contradiction,Entailment,,
19,No Relation,Entailment,,
20,Entailment,Entailment,,
21,No Relation,No Relation,,
22,No Relation,No Relation,,
23,Entailment,Entailment,,
24,No Relation,Contradiction,,
25,Entailment,Entailment,,
26,Entailment,Contradiction,,
27,No Relation,Entailment,,
28,No Relation,Entailment,,
29,Entailment,Entailment,,
30,Entailment,Entailment,,
31,Entailment,Entailment,,
32,Entailment,Entailment,,
33,Entailment,Entailment,,
34,Contradiction,Entailment,,
35,Entailment,Contradiction,,
36,No Relation,No Relation,,
37,No Relation,No Relation,,
38,No Relation,No Relation,,
39,Entailment,Entailment,,
40,No Relation,No Relation,,
41,No Relation,Contradiction,,
42,No Relation,No Relation,,
43,Contradiction,Entailment,,
44,No Relation,Entailment,,
45,Entailment,No Relation,,
46,No Relation,No Relation,,
47,No Relation,Entailment,,
48,Entailment,No Relation,,
49,Contradiction,Contradiction,,
50,No Relation,Entailment,,
51,Entailment,Entailment,,
52,Entailment,Entailment,,
53,No Relation,No Relation,,
54,No Relation,Entailment,,
55,No Relation,Entailment,,
56,Entailment,No Relation,,
57,No Relation,No Relation,,
58,No Relation,Entailment,,
59,Entailment,Contradiction,,
60,Entailment,Entailment,,
61,No Relation,No Relation,,
62,Entailment,Entailment,,
63,No Relation,No Relation,,
64,Entailment,No Relation,,
65,No Relation,Entailment,,
66,No Relation,No Relation,,
67,No Relation,No Relation,,
68,Entailment,No Relation,,
69,No Relation,Entailment,,
70,No Relation,No Relation,,
71,Contradiction,Entailment,,
72,Entailment,Entailment,,
73,No Relation,Contradiction,,
74,No Relation,Entailment,,
75,Contradiction,Contradiction,,
76,Contradiction,Entailment,,
77,No Relation,Entailment,,
78,No Relation,No Relation,,
79,No Relation,No Relation,,
80,No Relation,Entailment,,
81,No Relation,No Relation,,
82,Contradiction,Entailment,,
83,Contradiction,No Relation,,
84,No Relation,Contradiction,,
85,No Relation,No Relation,,
86,Entailment,No Relation,,
87,Entailment,Entailment,,
88,Contradiction,Contradiction,,
89,Entailment,Entailment,,
90,Entailment,No Relation,,
91,No Relation,No Relation,,
92,No Relation,No Relation,,
93,No Relation,No Relation,,
94,Contradiction,No Relation,,
95,Contradiction,Entailment,,
96,Entailment,Entailment,,
97,Contradiction,Entailment,,
98,Entailment,Entailment,,
99,Contradiction,Contradiction,,
100,Entailment,Entailment,,
101,No Relation,No Relation,,
102,Entailment,Contradiction,,
103,No Relation,Entailment,,
104,No Relation,Entailment,,
105,No Relation,No Relation,,
106,No Relation,No Relation,,
107,Contradiction,Contradiction,,
108,Entailment,Entailment,,
109,Entailment,Entailment,,
110,Contradiction,Contradiction,,
111,No Relation,No Relation,,
112,No Relation,Contradiction,,
113,No Relation,Entailment,,
114,No Relation,No Relation,,
115,No Relation,Contradiction,,
116,No Relation,No Relation,,
117,No Relation,Entailment,,
118,Contradiction,Entailment,,
119,No Relation,No Relation,,
120,Entailment,No Relation,,
121,Contradiction,Contradiction,,
122,Entailment,Entailment,,
123,Entailment,Entailment,,
124,No Relation,No Relation,,
125,Contradiction,Contradiction,,
126,No Relation,No Relation,,
127,No Relation,Entailment,,
128,No Relation,No Relation,,
129,Contradiction,Contradiction,,
130,Contradiction,No Relation,,
131,No Relation,Contradiction,,
132,Entailment,Entailment,,
133,Contradiction,Entailment,,
134,No Relation,No Relation,,
135,Entailment,No Relation,,
136,No Relation,Entailment,,
137,No Relation,Contradiction,,
138,No Relation,Entailment,,
139,Contradiction,Entailment,,
140,Entailment,Entailment,,
141,No Relation,Entailment,,
142,Entailment,Entailment,,
143,Contradiction,Contradiction,,
144,No Relation,No Relation,,
145,Entailment,Entailment,,
146,Entailment,Entailment,,
147,No Relation,Contradiction,,
148,Entailment,No Relation,,
149,Entailment,Entailment,,
150,Entailment,Entailment,,
151,No Relation,Entailment,,
152,No Relation,No Relation,,
153,No Relation,No Relation,,
154,No Relation,Entailment,,
155,No Relation,No Relation,,
156,No Relation,Entailment,,
157,Contradiction,Contradiction,,
158,Entailment,Contradiction,,
159,No Relation,Entailment,,
160,No Relation,No Relation,,
161,No Relation,No Relation,,
162,Contradiction,No Relation,,
163,Contradiction,Entailment,,
164,Entailment,No Relation,,
165,Entailment,Entailment,,
166,No Relation,No Relation,,
167,No Relation,No Relation,,
168,No Relation,Contradiction,,
169,No Relation,No Relation,,
170,No Relation,No Relation,,
171,No Relation,No Relation,,
172,Entailment,No Relation,,
173,No Relation,No Relation,,
174,No Relation,Contradiction,,
175,No Relation,No Relation,,
176,No Relation,No Relation,,
177,No Relation,Entailment,,
178,No Relation,No Relation,,
179,Entailment,Entailment,,
180,No Relation,Entailment,,
181,No Relation,No Relation,,
182,Contradiction,Contradiction,,
183,Contradiction,No Relation,,
184,No Relation,No Relation,,
185,No Relation,No Relation,,
186,Entailment,Entailment,,
187,Entailment,No Relation,,
188,No Relation,No Relation,,
189,Entailment,No Relation,,
190,No Relation,No Relation,,
191,No Relation,Entailment,,
192,No Relation,Entailment,,
193,No Relation,No Relation,,
194,No Relation,Entailment,,
195,Contradiction,Contradiction,,
196,Entailment,No Relation,,
197,Entailment,Entailment,,
