ID,y_true,y_pred,expl_true,expl_pred
0,No Relation,No Relation,,
1,Entailment,Entailment,,
2,Entailment,Contradiction,,
3,Contradiction,Contradiction,,
4,No Relation,No Relation,,
5,Entailment,Entailment,,
6,Entailment,Entailment,,
7,Entailment,Entailment,,
8,Entailment,Entailment,,
9,No Relation,No Relation,,
10,No Relation,No Relation,,
11,No Relation,No Relation,,
12,Contradiction,Contradiction,,
13,No Relation,No Relation,,
14,Entailment,Entailment,,
15,Contradiction,Contradiction,,
16,No Relation,No Relation,,
17,No Relation,No Relation,,
18,Contradiction,Contradiction,,
19,No Relation,No Relation,,
20,Entailment,Entailment,,
21,No Relation,No Relation,,
22,No Relation,No Relation,,
23,Entailment,Entailment,,
24,No Relation,No Relation,,
25,Entailment,Entailment,,
26,Entailment,Entailment,,
27,No Relation,No Relation,,
28,No Relation,No Relation,,
29,Entailment,Entailment,,
30,Entailment,Entailment,,
31,Entailment,No Relation,,
32,Entailment,Entailment,,
33,Entailment,Entailment,,
34,Contradiction,Contradiction,,
35,Entailment,Entailment,,
36,No Relation,No Relation,,
37,No Relation,No Relation,,
38,No Relation,No Relation,,
39,Entailment,Entailment,,
40,No Relation,No Relation,,
41,No Relation,No Relation,,
42,No Relation,No Relation,,
43,Contradiction,Contradiction,,
44,No Relation,No Relation,,
45,Entailment,Entailment,,
46,No Relation,No Relation,,
47,No Relation,No Relation,,
48,Entailment,Entailment,,
49,Contradiction,Contradiction,,
50,No Relation,No Relation,,
51,Entailment,Entailment,,
52,Entailment,Entailment,,
53,No Relation,No Relation,,
54,No Relation,No Relation,,
55,No Relation,No Relation,,
56,Entailment,Entailment,,
57,No Relation,No Relation,,
58,No Relation,No Relation,,
59,Entailment,Entailment,,
60,Entailment,Entailment,,
61,No Relation,No Relation,,
62,Entailment,Entailment,,
63,No Relation,No Relation,,
64,Entailment,Entailment,,
65,No Relation,No Relation,,
66,No Relation,No Relation,,
67,No Relation,No Relation,,
68,Entailment,Entailment,,
69,No Relation,No Relation,,
70,No Relation,No Relation,,
71,Contradiction,Contradiction,,
72,Entailment,Entailment,,
73,No Relation,No Relation,,
74,No Relation,No Relation,,
75,Contradiction,Contradiction,,
76,Contradiction,Contradiction,,
77,No Relation,No Relation,,
78,No Relation,No Relation,,
79,No Relation,No Relation,,
80,No Relation,No Relation,,
81,No Relation,No Relation,,
82,Contradiction,Contradiction,,
83,Contradiction,Contradiction,,
84,No Relation,No Relation,,
85,No Relation,No Relation,,
86,Entailment,Entailment,,
87,Entailment,Entailment,,
88,Contradiction,Entailment,,
89,Entailment,Entailment,,
90,Entailment,Entailment,,
91,No Relation,No Relation,,
92,No Relation,No Relation,,
93,No Relation,No Relation,,
94,Contradiction,Contradiction,,
95,Contradiction,Contradiction,,
96,Entailment,Entailment,,
97,Contradiction,Contradiction,,
98,Entailment,Entailment,,
99,Contradiction,Contradiction,,
100,Entailment,Entailment,,
101,No Relation,No Relation,,
102,Entailment,Entailment,,
103,No Relation,No Relation,,
104,No Relation,No Relation,,
105,No Relation,No Relation,,
106,No Relation,No Relation,,
107,Contradiction,Contradiction,,
108,Entailment,Entailment,,
109,Entailment,Entailment,,
110,Contradiction,Contradiction,,
111,No Relation,No Relation,,
112,No Relation,No Relation,,
113,No Relation,No Relation,,
114,No Relation,No Relation,,
115,No Relation,No Relation,,
116,No Relation,No Relation,,
117,No Relation,No Relation,,
118,Contradiction,Contradiction,,
119,No Relation,No Relation,,
120,Entailment,Entailment,,
121,Contradiction,Contradiction,,
122,Entailment,Entailment,,
123,Entailment,Entailment,,
124,No Relation,No Relation,,
125,Contradiction,Contradiction,,
126,No Relation,No Relation,,
127,No Relation,No Relation,,
128,No Relation,No Relation,,
129,Contradiction,Contradiction,,
130,Contradiction,Contradiction,,
131,No Relation,No Relation,,
132,Entailment,Entailment,,
133,Contradiction,Contradiction,,
134,No Relation,No Relation,,
135,Entailment,Entailment,,
136,No Relation,No Relation,,
137,No Relation,No Relation,,
138,No Relation,No Relation,,
139,Contradiction,Contradiction,,
140,Entailment,Entailment,,
141,No Relation,No Relation,,
142,Entailment,Entailment,,
143,Contradiction,Contradiction,,
144,No Relation,No Relation,,
145,Entailment,Entailment,,
146,Entailment,Entailment,,
147,No Relation,Contradiction,,
148,Entailment,Entailment,,
149,Entailment,Entailment,,
150,Entailment,Entailment,,
151,No Relation,No Relation,,
152,No Relation,No Relation,,
153,No Relation,No Relation,,
154,No Relation,No Relation,,
155,No Relation,No Relation,,
156,No Relation,No Relation,,
157,Contradiction,Contradiction,,
158,Entailment,Entailment,,
159,No Relation,No Relation,,
160,No Relation,No Relation,,
161,No Relation,No Relation,,
162,Contradiction,Contradiction,,
163,Contradiction,Contradiction,,
164,Entailment,Entailment,,
165,Entailment,Entailment,,
166,No Relation,Contradiction,,
167,No Relation,No Relation,,
168,No Relation,No Relation,,
169,No Relation,No Relation,,
170,No Relation,No Relation,,
171,No Relation,No Relation,,
172,Entailment,Entailment,,
173,No Relation,No Relation,,
174,No Relation,No Relation,,
175,No Relation,No Relation,,
176,No Relation,No Relation,,
177,No Relation,No Relation,,
178,No Relation,No Relation,,
179,Entailment,Entailment,,
180,No Relation,No Relation,,
181,No Relation,No Relation,,
182,Contradiction,Contradiction,,
183,Contradiction,Contradiction,,
184,No Relation,No Relation,,
185,No Relation,No Relation,,
186,Entailment,Entailment,,
187,Entailment,Entailment,,
188,No Relation,No Relation,,
189,Entailment,Entailment,,
190,No Relation,No Relation,,
191,No Relation,No Relation,,
192,No Relation,No Relation,,
193,No Relation,No Relation,,
194,No Relation,No Relation,,
195,Contradiction,Contradiction,,
196,Entailment,Entailment,,
197,Entailment,Entailment,,
198,Contradiction,Entailment,,
199,Contradiction,Contradiction,,
200,No Relation,No Relation,,
201,Entailment,Entailment,,
202,Entailment,Entailment,,
203,Entailment,Entailment,,
204,Entailment,Entailment,,
205,No Relation,No Relation,,
206,Entailment,Entailment,,
207,Entailment,Entailment,,
208,No Relation,No Relation,,
209,Contradiction,Contradiction,,
210,Entailment,Entailment,,
211,No Relation,No Relation,,
212,No Relation,No Relation,,
213,No Relation,No Relation,,
214,Contradiction,Contradiction,,
215,Entailment,Entailment,,
216,No Relation,No Relation,,
217,Entailment,Entailment,,
218,Contradiction,Contradiction,,
219,Contradiction,Contradiction,,
220,Entailment,Entailment,,
221,No Relation,No Relation,,
222,No Relation,No Relation,,
223,Contradiction,Contradiction,,
224,No Relation,No Relation,,
225,No Relation,No Relation,,
226,Entailment,Entailment,,
227,Entailment,Entailment,,
228,No Relation,No Relation,,
229,No Relation,No Relation,,
230,No Relation,No Relation,,
231,No Relation,Contradiction,,
232,No Relation,No Relation,,
233,No Relation,No Relation,,
234,Entailment,Entailment,,
235,Entailment,Entailment,,
236,Entailment,Entailment,,
237,No Relation,No Relation,,
238,No Relation,No Relation,,
239,No Relation,No Relation,,
240,No Relation,No Relation,,
241,Entailment,Entailment,,
242,No Relation,No Relation,,
243,No Relation,No Relation,,
244,No Relation,No Relation,,
245,No Relation,No Relation,,
246,No Relation,Entailment,,
247,Entailment,Entailment,,
248,No Relation,No Relation,,
249,No Relation,No Relation,,
250,No Relation,No Relation,,
251,Entailment,Entailment,,
252,Contradiction,Contradiction,,
253,Contradiction,Contradiction,,
254,No Relation,No Relation,,
255,Entailment,Entailment,,
256,Contradiction,Contradiction,,
257,Entailment,Entailment,,
258,Entailment,Contradiction,,
259,No Relation,No Relation,,
260,No Relation,No Relation,,
261,No Relation,No Relation,,
262,No Relation,No Relation,,
263,No Relation,No Relation,,
264,No Relation,No Relation,,
265,Entailment,Entailment,,
266,Contradiction,Contradiction,,
267,Entailment,Entailment,,
268,Entailment,Entailment,,
269,No Relation,No Relation,,
270,No Relation,No Relation,,
271,No Relation,No Relation,,
272,No Relation,No Relation,,
273,No Relation,No Relation,,
274,Entailment,Entailment,,
275,No Relation,No Relation,,
276,Entailment,Entailment,,
277,No Relation,No Relation,,
278,Entailment,Entailment,,
279,Entailment,Entailment,,
280,Entailment,Entailment,,
281,No Relation,No Relation,,
282,No Relation,No Relation,,
283,Entailment,Entailment,,
284,No Relation,No Relation,,
285,Contradiction,Contradiction,,
286,No Relation,No Relation,,
287,Entailment,Entailment,,
288,Entailment,Entailment,,
289,Entailment,Entailment,,
290,No Relation,No Relation,,
291,No Relation,No Relation,,
292,No Relation,No Relation,,
293,No Relation,No Relation,,
294,No Relation,No Relation,,
295,No Relation,No Relation,,
296,Entailment,Entailment,,
297,No Relation,No Relation,,
298,No Relation,No Relation,,
299,No Relation,No Relation,,
300,Entailment,Entailment,,
301,No Relation,No Relation,,
302,No Relation,No Relation,,
303,No Relation,No Relation,,
304,Entailment,Entailment,,
305,Contradiction,Contradiction,,
306,No Relation,Contradiction,,
307,Contradiction,Contradiction,,
308,No Relation,No Relation,,
309,No Relation,No Relation,,
310,Entailment,Entailment,,
311,No Relation,No Relation,,
312,No Relation,No Relation,,
313,Entailment,Entailment,,
314,Entailment,Entailment,,
315,No Relation,No Relation,,
316,No Relation,No Relation,,
317,Contradiction,Contradiction,,
318,No Relation,No Relation,,
319,No Relation,No Relation,,
320,Entailment,Entailment,,
321,Entailment,Entailment,,
322,No Relation,No Relation,,
323,No Relation,No Relation,,
324,Entailment,Entailment,,
325,No Relation,No Relation,,
326,Entailment,Entailment,,
327,Entailment,Entailment,,
328,No Relation,No Relation,,
329,Entailment,Entailment,,
330,No Relation,No Relation,,
331,No Relation,Contradiction,,
332,No Relation,No Relation,,
333,Entailment,Entailment,,
334,Entailment,Entailment,,
335,No Relation,No Relation,,
336,Entailment,Entailment,,
337,Contradiction,Contradiction,,
338,No Relation,No Relation,,
339,Entailment,Entailment,,
340,Entailment,Entailment,,
341,Entailment,Entailment,,
342,No Relation,No Relation,,
343,Contradiction,Contradiction,,
344,No Relation,No Relation,,
345,No Relation,No Relation,,
346,Contradiction,Contradiction,,
347,Entailment,Entailment,,
348,No Relation,No Relation,,
349,Entailment,Entailment,,
350,No Relation,No Relation,,
351,Entailment,Entailment,,
352,Contradiction,Contradiction,,
353,No Relation,No Relation,,
354,Entailment,Entailment,,
355,Contradiction,Contradiction,,
356,Contradiction,Contradiction,,
357,No Relation,No Relation,,
358,Entailment,Entailment,,
359,Entailment,Entailment,,
360,No Relation,Contradiction,,
361,No Relation,No Relation,,
362,No Relation,No Relation,,
363,No Relation,No Relation,,
364,Entailment,Entailment,,
365,No Relation,No Relation,,
366,No Relation,No Relation,,
367,No Relation,No Relation,,
368,No Relation,No Relation,,
369,Contradiction,Contradiction,,
370,Contradiction,Contradiction,,
371,No Relation,No Relation,,
372,No Relation,No Relation,,
373,Entailment,Entailment,,
374,No Relation,No Relation,,
375,Contradiction,Contradiction,,
376,No Relation,No Relation,,
377,No Relation,No Relation,,
378,No Relation,Contradiction,,
379,No Relation,No Relation,,
380,Contradiction,Contradiction,,
381,Contradiction,Contradiction,,
382,No Relation,No Relation,,
383,Entailment,Entailment,,
384,Entailment,Entailment,,
385,No Relation,No Relation,,
386,Entailment,Entailment,,
387,Entailment,Entailment,,
388,No Relation,No Relation,,
389,Entailment,Entailment,,
390,Entailment,Entailment,,
391,No Relation,No Relation,,
392,No Relation,No Relation,,
393,Contradiction,Contradiction,,
394,No Relation,No Relation,,
395,Entailment,Entailment,,
396,Contradiction,Contradiction,,
397,Contradiction,Contradiction,,
398,No Relation,No Relation,,
399,No Relation,No Relation,,
400,No Relation,No Relation,,
401,Contradiction,Contradiction,,
402,Entailment,Entailment,,
403,No Relation,No Relation,,
404,No Relation,No Relation,,
405,No Relation,No Relation,,
406,No Relation,No Relation,,
407,No Relation,No Relation,,
408,No Relation,No Relation,,
409,No Relation,No Relation,,
410,Entailment,Entailment,,
411,No Relation,No Relation,,
412,No Relation,No Relation,,
413,No Relation,No Relation,,
414,No Relation,No Relation,,
415,No Relation,No Relation,,
416,No Relation,No Relation,,
417,No Relation,No Relation,,
418,No Relation,No Relation,,
419,No Relation,No Relation,,
420,Entailment,Entailment,,
421,No Relation,No Relation,,
422,Contradiction,Contradiction,,
423,Contradiction,Contradiction,,
424,No Relation,No Relation,,
425,Contradiction,No Relation,,
426,No Relation,No Relation,,
427,Entailment,Entailment,,
428,Contradiction,Contradiction,,
429,Entailment,Entailment,,
430,No Relation,No Relation,,
431,No Relation,Contradiction,,
432,Entailment,Entailment,,
433,No Relation,No Relation,,
434,No Relation,No Relation,,
435,No Relation,No Relation,,
436,No Relation,Contradiction,,
437,Entailment,Entailment,,
438,Entailment,Entailment,,
439,No Relation,No Relation,,
440,No Relation,No Relation,,
441,Entailment,Entailment,,
442,No Relation,Contradiction,,
443,No Relation,No Relation,,
444,Entailment,Entailment,,
445,Entailment,Entailment,,
446,No Relation,No Relation,,
447,No Relation,No Relation,,
448,No Relation,Contradiction,,
449,No Relation,Contradiction,,
450,Entailment,Entailment,,
451,No Relation,No Relation,,
452,Entailment,Entailment,,
453,Entailment,Entailment,,
454,No Relation,No Relation,,
455,Entailment,Entailment,,
456,Contradiction,Contradiction,,
457,Entailment,Entailment,,
458,Entailment,Entailment,,
459,No Relation,No Relation,,
460,Entailment,Entailment,,
461,Contradiction,Entailment,,
462,Entailment,Entailment,,
463,Contradiction,Contradiction,,
464,Entailment,Entailment,,
465,No Relation,Contradiction,,
466,Entailment,Entailment,,
467,No Relation,No Relation,,
468,Entailment,Entailment,,
469,Contradiction,Contradiction,,
470,Contradiction,Contradiction,,
471,Entailment,Entailment,,
472,No Relation,No Relation,,
473,No Relation,No Relation,,
474,No Relation,No Relation,,
475,No Relation,Contradiction,,
476,Contradiction,Contradiction,,
477,Entailment,No Relation,,
478,Contradiction,Contradiction,,
479,No Relation,No Relation,,
480,Entailment,Entailment,,
481,No Relation,No Relation,,
482,No Relation,No Relation,,
483,Entailment,Entailment,,
484,No Relation,No Relation,,
485,No Relation,No Relation,,
486,No Relation,No Relation,,
487,Entailment,Entailment,,
488,Contradiction,Contradiction,,
489,No Relation,No Relation,,
490,Entailment,Entailment,,
491,No Relation,No Relation,,
492,Entailment,Entailment,,
493,Entailment,Entailment,,
494,Contradiction,Contradiction,,
495,No Relation,No Relation,,
496,No Relation,No Relation,,
497,No Relation,No Relation,,
498,No Relation,No Relation,,
499,Entailment,Entailment,,
500,Contradiction,Contradiction,,
501,Contradiction,Contradiction,,
502,Contradiction,Contradiction,,
503,No Relation,No Relation,,
504,No Relation,No Relation,,
505,Entailment,Entailment,,
506,Entailment,Entailment,,
507,No Relation,No Relation,,
508,Entailment,Entailment,,
509,Entailment,Entailment,,
510,Entailment,Entailment,,
511,No Relation,No Relation,,
512,No Relation,No Relation,,
513,No Relation,No Relation,,
514,Contradiction,Contradiction,,
515,No Relation,No Relation,,
516,No Relation,No Relation,,
517,No Relation,No Relation,,
518,No Relation,No Relation,,
519,Entailment,Entailment,,
520,No Relation,No Relation,,
521,Entailment,Entailment,,
522,No Relation,No Relation,,
523,No Relation,No Relation,,
524,No Relation,Contradiction,,
525,Contradiction,Contradiction,,
526,No Relation,No Relation,,
527,No Relation,No Relation,,
528,Contradiction,Contradiction,,
529,Entailment,Entailment,,
530,No Relation,No Relation,,
531,No Relation,No Relation,,
532,Entailment,Entailment,,
533,Contradiction,Contradiction,,
534,No Relation,No Relation,,
535,No Relation,No Relation,,
536,Contradiction,Contradiction,,
537,Entailment,Entailment,,
538,No Relation,No Relation,,
539,No Relation,No Relation,,
540,No Relation,No Relation,,
541,Entailment,Entailment,,
542,No Relation,No Relation,,
543,No Relation,No Relation,,
544,No Relation,No Relation,,
545,Contradiction,Contradiction,,
546,Contradiction,Contradiction,,
547,Contradiction,Contradiction,,
548,No Relation,No Relation,,
549,No Relation,No Relation,,
550,No Relation,No Relation,,
551,No Relation,No Relation,,
552,Entailment,Entailment,,
553,Entailment,Entailment,,
554,Contradiction,Contradiction,,
555,Entailment,Entailment,,
556,Contradiction,Entailment,,
557,Contradiction,Contradiction,,
558,No Relation,No Relation,,
559,Entailment,Entailment,,
560,Entailment,Entailment,,
561,Contradiction,Contradiction,,
562,Entailment,Entailment,,
563,No Relation,No Relation,,
564,Entailment,Entailment,,
565,Entailment,Entailment,,
566,No Relation,No Relation,,
567,Entailment,Entailment,,
568,No Relation,No Relation,,
569,No Relation,No Relation,,
570,Entailment,Entailment,,
571,No Relation,No Relation,,
572,Contradiction,Contradiction,,
573,No Relation,No Relation,,
574,No Relation,No Relation,,
575,Entailment,Entailment,,
576,Entailment,Entailment,,
577,Entailment,Entailment,,
578,No Relation,No Relation,,
579,No Relation,No Relation,,
580,No Relation,No Relation,,
581,Contradiction,Contradiction,,
582,No Relation,No Relation,,
583,Contradiction,Contradiction,,
584,No Relation,No Relation,,
585,Entailment,Entailment,,
586,No Relation,No Relation,,
587,Entailment,Entailment,,
588,No Relation,No Relation,,
589,No Relation,No Relation,,
590,No Relation,No Relation,,
591,Entailment,Entailment,,
592,No Relation,No Relation,,
593,Entailment,Entailment,,
594,Entailment,Entailment,,
595,Entailment,Entailment,,
596,Entailment,Entailment,,
597,Entailment,Entailment,,
598,No Relation,No Relation,,
599,Entailment,Entailment,,
600,Entailment,Entailment,,
601,No Relation,No Relation,,
602,Entailment,Entailment,,
603,No Relation,No Relation,,
604,Entailment,Entailment,,
605,No Relation,No Relation,,
606,No Relation,No Relation,,
607,No Relation,No Relation,,
608,Entailment,Entailment,,
609,No Relation,No Relation,,
610,Contradiction,Contradiction,,
611,Entailment,Entailment,,
612,No Relation,No Relation,,
613,Entailment,Entailment,,
614,Contradiction,Contradiction,,
615,No Relation,No Relation,,
616,Entailment,Entailment,,
617,Contradiction,Contradiction,,
618,Contradiction,Contradiction,,
619,No Relation,No Relation,,
620,Entailment,Entailment,,
621,Entailment,Entailment,,
622,No Relation,Contradiction,,
623,Entailment,Entailment,,
624,Entailment,Entailment,,
625,No Relation,No Relation,,
626,Entailment,Entailment,,
627,No Relation,No Relation,,
628,No Relation,No Relation,,
629,No Relation,Contradiction,,
630,Contradiction,Contradiction,,
631,Entailment,Entailment,,
632,No Relation,No Relation,,
633,No Relation,No Relation,,
634,Entailment,Entailment,,
635,No Relation,No Relation,,
636,Entailment,Entailment,,
637,No Relation,No Relation,,
638,No Relation,No Relation,,
639,No Relation,No Relation,,
640,No Relation,No Relation,,
641,Contradiction,Contradiction,,
642,Contradiction,Contradiction,,
643,Entailment,Entailment,,
644,No Relation,No Relation,,
645,No Relation,No Relation,,
646,No Relation,No Relation,,
647,No Relation,No Relation,,
648,No Relation,No Relation,,
649,Entailment,Entailment,,
650,Contradiction,Contradiction,,
651,No Relation,No Relation,,
652,No Relation,No Relation,,
653,No Relation,No Relation,,
654,No Relation,No Relation,,
655,No Relation,No Relation,,
656,No Relation,No Relation,,
657,No Relation,No Relation,,
658,Contradiction,Contradiction,,
659,Contradiction,Contradiction,,
660,Entailment,Entailment,,
661,Entailment,Entailment,,
662,Entailment,Entailment,,
663,No Relation,No Relation,,
664,Contradiction,Contradiction,,
665,Contradiction,Contradiction,,
666,No Relation,No Relation,,
667,Contradiction,Contradiction,,
668,No Relation,No Relation,,
669,Entailment,Entailment,,
670,No Relation,No Relation,,
671,Entailment,Contradiction,,
672,No Relation,No Relation,,
