ID,y_true,y_pred,expl_true,expl_pred
0,No Relation,No Relation,"The US norm is about being polite and considerate of others, while the Chinese norm is about the practicality of having breakfast every morning","The US norm is about politeness and social etiquette, while the Chinese norm implies that people may not have the time to cook breakfast every morning"
1,Entailment,Entailment,Both norms express disapproval towards someone having feelings for someone who is already in a relationship,"Both norms express disapproval towards being the third person in a relationship, although the US norm is more direct in its message"
2,Entailment,Entailment,"Both norms express disapproval towards not remembering someone's birthday, and the US norm implies that it's wrong to do so, while the Chinese norm states that it's appropriate to remember it","Both norms express disapproval towards forgetting someone's birthday, so they are expressing similar attitudes towards the action"
3,Contradiction,Contradiction,"The US norm expresses a negative attitude towards not having a general direction in life, while the Chinese norm expresses a more positive judgement (""it is okay to not know what to do"")","The US norm expresses a negative attitude towards not knowing what to do with oneself, while the Chinese norm implies that it is acceptable to not have s direction in life"
4,No Relation,No Relation,"The US norm is about respecting boundaries and not engaging in inappropriate behavior, while the Chinese norm is about respecting relationships and not asking for photos from someone else's girlfriend","The US norm is about respecting boundaries and not engaging in inappropriate behavior, while the Chinese norms are about being respectful and considerate of others in a relationship"
5,Entailment,Entailment,"Both norms express disapproval towards having romantic feelings for one's best friend, as it can be difficult to control such feelings and may cause harm to the friendship","Both norms express disapproval towards falling in love with your best friend, as it is a sign that you cannot control your feelings and cannot keep your friend"
6,Entailment,Entailment,"Both norms express disapproval towards hating family members, encouraging reconciliation and amending relationships","Both norms express similar attitudes towards making amends with people you're going to interact with for a long time, which is to be there for each other when needed"
7,Entailment,Contradiction,"Both norms express similar attitudes towards expressing hatred to siblings, that is, it is acceptable to have negative feelings towards them, but it is not appropriate to express such feelings in public","The US norm expresses acceptance of negative feelings towards a sibling, while the Chinese norm implies disapproval of expressing those feelings in public"
8,Entailment,Entailment,"The US norm expresses disapproval towards not liking your partner's pets, and the Chinese norm expresses disapproval towards getting rid of the pet just because of girlfriend's opinion",Both norms express disapproval towards not liking the partner's pets
9,No Relation,No Relation,"The US norm is about being supportive and kind to friends, while the Chinese norm is about respecting relationships and not making light of them","The US norm is about being supportive and kind to friends, while the Chinese norms is specifically about respecting boundaries and not making inappropriate jokes"
10,No Relation,No Relation,"The US norm is about having a positive attitude towards one's mother, while the Chinese norm is about the degree to which one should be filial","The US norm is about having a positive attitude towards one's mother, while the Chinese norms is more about the level of respect and obedience that should be shown to one’s parents"
11,No Relation,No Relation,"The US norm is about expressing love and appreciation for family members, while the Chinese norm is about respecting age differences and not displaying anger towards younger siblings","The US norm is about expressing love and appreciation for family members, while the Chinese norms is specifically about respecting age differences and not displaying negative emotions towards family member"
12,Contradiction,No Relation,"The US norm expresses disapproval towards considering only one's own feelings in a relationship, while the Chinese norm expresses approval towards attending an event with the ex-girlfriend, even if the intention is to not remain friends afterwards","The US norm is about considering the feelings of others before making decisions in a relationship, while the Chinese norms are about being respectful and honest in relationships"
13,No Relation,Entailment,"The US norm is about the cultural expectation of marriage, while the Chinese norm is about the importance of maintaining a respectful relationship with one's spouse","Both norms express disapproval of hating one's spouse, although the US norm is more general while the Chinese norm focuses on the specific action of despising one"
14,Entailment,Entailment,Both norms express disapproval towards expressing hatred towards one's siblings,Both norms express disapproval towards hating one's siblings
15,Contradiction,Contradiction,"The US norm expresses a positive attitude towards asking for money back, while the Chinese norm expresses a negative attitude towards the same action","The US norm expresses approval towards asking for money back, while the Chinese norm suggests that it is not polite to ask for it directly"
16,No Relation,No Relation,"The US norm is about building relationships and being friendly, while the Chinese norm is about respecting personal boundaries and not prying into someone's private life","The US norm is about building relationships and being friendly, while the Chinese norms are about respecting individual preferences and not asking intrusive questions"
